7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5
