6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,4
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,5
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,6
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,5
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,6
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,7
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,5
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,6
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,6
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,7
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,5
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,6
7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,7
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,6
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,4
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,5
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,6
7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,6
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,6
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,6
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,5
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,4
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6
6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,6
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,5
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,6
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,7
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6
6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1,6
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,6
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,5
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,4
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,6
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,7
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7
6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4,5
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,4
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,7
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,6
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,6
7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,7
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,6
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,6
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,7
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,6
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,5
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,7
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,6
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,7
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4
6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,7
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,5
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,5
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,5
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,5
6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,6
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,7
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,5
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,7
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,6
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,6
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4
6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,5
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,5
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,5
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,4
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,6
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,6
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,7
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,8
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,5
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,7
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,4
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,5
6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,8
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,7
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,5
7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,6
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,4
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,5
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,4
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,7
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,6
6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,5
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,7
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,7
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,7
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,6
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,6
6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15,6
6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,6
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,6
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,7
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,7
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,7
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,5
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,5
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,5
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4,6
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,5
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,7
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,5
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,6
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,6
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5
5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7,7
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,6
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,7
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,4
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,6
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,6
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,5
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,6
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,6
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,5
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,6
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,6
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
6.2,0.22,0.2,20.8,0.035,58,184,1.00022,3.11,0.53,9,6
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,7
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,6
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,5
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7,7
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,5
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,6
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,6
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,5
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,5
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9,6
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,5
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,6
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,8
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,5
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,7
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5
8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,7
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,8
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,5
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,7
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,5
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,7
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,6
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
